******************************************************************************
* FEC Address Map for HAL
* Updated to reflect FEC Memeory Map from Ed Bartz, version dated 21-Mar-06
******************************************************************************
* key          AM  width  address   mask  read write  description
*
TESTREG1       09   4   000001C0  ffffffff   1   1
TESTREG2       09   4   0000000C  ffffffff   1   1
*
* Block Transfer Registers (these need reordering)
BOUT_BUF1M1    0b   4   000001C0  FFFFFFFF   0   1  Chan1 Out FIFO MFEC01
BOUT_BUF2M1    0b   4   000001D0  FFFFFFFF   0   1  Chan2 Out FIFO MFEC01
BOUT_BUF1M2    0b   4   00000180  FFFFFFFF   0   1  Chan1 Out FIFO MFEC02
BOUT_BUF2M2    0b   4   00000190  FFFFFFFF   0   1  Chan2 Out FIFO MFEC02
BOUT_BUF1M3    0b   4   00000140  FFFFFFFF   0   1  Chan1 Out FIFO MFEC02
BOUT_BUF2M3    0b   4   00000150  FFFFFFFF   0   1  Chan2 Out FIFO MFEC02
BOUT_BUF1M4    0b   4   00000100  FFFFFFFF   0   1  Chan1 Out FIFO MFEC02
BOUT_BUF2M4    0b   4   00000110  FFFFFFFF   0   1  Chan2 Out FIFO MFEC02
BOUT_BUF1M5    0b   4   000000C0  FFFFFFFF   0   1  Chan1 Out FIFO MFEC02
BOUT_BUF2M5    0b   4   000000D0  FFFFFFFF   0   1  Chan2 Out FIFO MFEC02
BOUT_BUF1M6    0b   4   00000080  FFFFFFFF   0   1  Chan1 Out FIFO MFEC02
BOUT_BUF2M6    0b   4   00000090  FFFFFFFF   0   1  Chan2 Out FIFO MFEC02
BOUT_BUF1M7    0b   4   00000040  FFFFFFFF   0   1  Chan1 Out FIFO MFEC02
BOUT_BUF2M7    0b   4   00000050  FFFFFFFF   0   1  Chan2 Out FIFO MFEC02
BOUT_BUF1M8    0b   4   00000000  FFFFFFFF   0   1  Chan1 Out FIFO MFEC02
BOUT_BUF2M8    0b   4   00000010  FFFFFFFF   0   1  Chan2 Out FIFO MFEC02
LAST           0b   4   000001DC  FFFFFFFF   0   1  Last register for block

* Single Transfer Register      
****
OUT_BUF1M1     09   4   000001C0  FFFFFFFF   0   1  Chan1 Out FIFO MFEC01
OUT_BUF2M1     09   4   000001D0  FFFFFFFF   0   1  Chan2 Out FIFO MFEC01
OUT_BUF1M2     09   4   00000180  FFFFFFFF   0   1  Chan1 Out FIFO MFEC02
OUT_BUF2M2     09   4   00000190  FFFFFFFF   0   1  Chan2 Out FIFO MFEC02
OUT_BUF1M3     09   4   00000140  FFFFFFFF   0   1  Chan1 Out FIFO MFEC03
OUT_BUF2M3     09   4   00000150  FFFFFFFF   0   1  Chan2 Out FIFO MFEC03
OUT_BUF1M4     09   4   00000100  FFFFFFFF   0   1  Chan1 Out FIFO MFEC04
OUT_BUF2M4     09   4   00000110  FFFFFFFF   0   1  Chan2 Out FIFO MFEC04
OUT_BUF1M5     09   4   000000C0  FFFFFFFF   0   1  Chan1 Out FIFO MFEC05
OUT_BUF2M5     09   4   000000D0  FFFFFFFF   0   1  Chan2 Out FIFO MFEC05
OUT_BUF1M6     09   4   00000080  FFFFFFFF   0   1  Chan1 Out FIFO MFEC06
OUT_BUF2M6     09   4   000000b0  FFFFFFFF   0   1  Chan2 Out FIFO MFEC06
OUT_BUF1M7     09   4   00000040  FFFFFFFF   0   1  Chan1 Out FIFO MFEC07
OUT_BUF2M7     09   4   00000050  FFFFFFFF   0   1  Chan2 Out FIFO MFEC07
OUT_BUF1M8     09   4   00000000  FFFFFFFF   0   1  Chan1 Out FIFO MFEC08
OUT_BUF2M8     09   4   00000010  FFFFFFFF   0   1  Chan2 Out FIFO MFEC08

INP_BUF1M1     09   4   000001C4  FFFFFFFF   1   0  Chan1 INPut FIFO MFEC01
INP_BUF2M1     09   4   000001D4  FFFFFFFF   1   0  Chan2 INPut FIFO MFEC01
INP_BUF1M2     09   4   00000184  FFFFFFFF   1   0  Chan1 INPut FIFO MFEC02
INP_BUF2M2     09   4   00000194  FFFFFFFF   1   0  Chan2 INPut FIFO MFEC02
INP_BUF1M3     09   4   00000144  FFFFFFFF   1   0  Chan1 INPut FIFO MFEC03
INP_BUF2M3     09   4   00000154  FFFFFFFF   1   0  Chan2 INPut FIFO MFEC03
INP_BUF1M4     09   4   00000104  FFFFFFFF   1   0  Chan1 INPut FIFO MFEC04
INP_BUF2M4     09   4   00000114  FFFFFFFF   1   0  Chan2 INPut FIFO MFEC04
INP_BUF1M5     09   4   000000C4  FFFFFFFF   1   0  Chan1 INPut FIFO MFEC05
INP_BUF2M5     09   4   000000D4  FFFFFFFF   1   0  Chan2 INPut FIFO MFEC05
