Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC0 100000 0 0.5
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC1 100000 0 0.5
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC2 100000 0 0.5
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC3 100000 0 0.5
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC4 999.9 999.9 999.9
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC5 100000 0 0.5
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC6 999.9 999.9 999.9
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC7 100000 0 0.5
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC8 999.9 999.9 999.9
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC9 999.9 999.9 999.9
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC10 999.9 999.9 999.9
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC11 999.9 999.9 999.9
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC12 999.9 999.9 999.9
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC13 999.9 999.9 999.9
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC14 999.9 999.9 999.9
Pilt_BmI_D3_BLD2_PNL1_PLQ1_ROC15 999.9 999.9 999.9
