* FED address map
* Edited Danek 29/3/06 
* Version from Will J. 30/3/06
*************************************************************************************
*  key                  AM  width  address        mask   read write   description
* block transfers
BLAD_N  	        0b     4   00000000    ffffffff    1    1
BLAD_NC                 0b     4   00200000    ffffffff    1    1
BLAD_SC                 0b     4   00400000    ffffffff    1    1
BLAD_S  	        0b     4   00600000    ffffffff    1    1
BLAD_C                  0b     4   00800000    ffffffff    1    1
* single transfers
LAD_N  	                09     4   00000000    ffffffff    1    1
LAD_NC                  09     4   00200000    ffffffff    1    1
LAD_SC                  09     4   00400000    ffffffff    1    1
LAD_S  	                09     4   00600000    ffffffff    1    1
LAD_C                   09     4   00800000    ffffffff    1    1
READ_GA                 09     4   00a00000    ffffffff    1    1
nCONFIG 	 	09     4   00a0003c    ffffffff    0	1
* I2C
I2C_RES                 09     4   00a00008    ffffffff    0    1
I2C_LOAD                09     4   00a0000c    ffffffff    0    1
I2C_ADDR_RW             09     4   00a00010    ffffffff    0    1
I2C_RD_DATA             09     4   00a00010    ffffffff    1    0
I2C_RD_STAT             09     4   00a00014    ffffffff    1    0
* Reset
LRES		 	09     4   00a00000    ffffffff    0	1  
CLRES		 	09     4   00a00004    ffffffff    0	1 
BrcstResetPls           09     4   008c8000    ffffffff    0    1 
ResTTCrx                09     4   00a00038    ffffffff    0    1
* Opto receivers (in LAD_S)
OptoRec1Par 	        09     4   00780000    ffffffff    0    1 
OptoRec2Par 	        09     4   00788000    ffffffff    0    1
OptoRec3Par 	        09     4   00790000    ffffffff    0    1
* Channel offsets (in LAD_N)
DacChanOffset           09     4   00190000    ffffffff    0    1
* Clock phases (in LAD_C and LAD_N,NC,SC,S
ClockPhase              09     4   00998000    ffffffff    0    1
ClockEdgeN              09     4   001b0000    ffffffff    0    1
ClockEdgeNC             09     4   003b0000    ffffffff    0    1
ClockEdgeSC             09     4   005b0000    ffffffff    0    1
ClockEdgeS              09     4   007b0000    ffffffff    0    1
* Test DAC
TestDAC0                09     4   00180000    ffffffff    0    1
TestDAC                 0b     4   00180000    ffffffff    0    1
* LAD_N, channel addresses 1-9
AddressFCh01            09     4   00020000    FFFFFFFF    0    1
UblTholdCh01            09     4   00028000    FFFFFFFF    0    1  
Thold012Ch01            09     4   00030000    FFFFFFFF    0    1
Thold34sCh01            09     4   00034000    FFFFFFFF    0    1
ReadFif1Ch01            09     4   00038000    ffffffff    1    0
AddressFCh02            09     4   00040000    FFFFFFFF    0    1
UblTholdCh02            09     4   00048000    FFFFFFFF    0    1  
Thold012Ch02            09     4   00050000    FFFFFFFF    0    1
Thold34sCh02            09     4   00054000    FFFFFFFF    0    1
ReadFif1Ch02            09     4   00058000    ffffffff    1    0
AddressFCh03            09     4   00060000    FFFFFFFF    0    1
UblTholdCh03            09     4   00068000    FFFFFFFF    0    1  
Thold012Ch03            09     4   00070000    FFFFFFFF    0    1
Thold34sCh03            09     4   00074000    FFFFFFFF    0    1
ReadFif1Ch03            09     4   00078000    ffffffff    1    0
AddressFCh04            09     4   00080000    FFFFFFFF    0    1
UblTholdCh04            09     4   00088000    FFFFFFFF    0    1  
Thold012Ch04            09     4   00090000    FFFFFFFF    0    1
Thold34sCh04            09     4   00094000    FFFFFFFF    0    1
ReadFif1Ch04            09     4   00098000    ffffffff    1    0
AddressFCh05            09     4   000a0000    FFFFFFFF    0    1
UblTholdCh05            09     4   000a8000    FFFFFFFF    0    1  
Thold012Ch05            09     4   000b0000    FFFFFFFF    0    1
Thold34sCh05            09     4   000b4000    FFFFFFFF    0    1
ReadFif1Ch05            09     4   000b8000    ffffffff    1    0
AddressFCh06            09     4   000c0000    FFFFFFFF    0    1
UblTholdCh06            09     4   000c8000    FFFFFFFF    0    1  
Thold012Ch06            09     4   000d0000    FFFFFFFF    0    1
Thold34sCh06            09     4   000d4000    FFFFFFFF    0    1
ReadFif1Ch06            09     4   000d8000    ffffffff    1    0
AddressFCh07            09     4   000e0000    FFFFFFFF    0    1
UblTholdCh07            09     4   000e8000    FFFFFFFF    0    1  
Thold012Ch07            09     4   000f0000    FFFFFFFF    0    1
Thold34sCh07            09     4   000f4000    FFFFFFFF    0    1
ReadFif1Ch07            09     4   000f8000    ffffffff    1    0
AddressFCh08            09     4   00100000    FFFFFFFF    0    1
UblTholdCh08            09     4   00108000    FFFFFFFF    0    1  
Thold012Ch08            09     4   00110000    FFFFFFFF    0    1
Thold34sCh08            09     4   00114000    FFFFFFFF    0    1
ReadFif1Ch08            09     4   00118000    ffffffff    1    0
AddressFCh09            09     4   00120000    FFFFFFFF    0    1
UblTholdCh09            09     4   00128000    FFFFFFFF    0    1  
Thold012Ch09            09     4   00130000    FFFFFFFF    0    1
Thold34sCh09            09     4   00134000    FFFFFFFF    0    1
ReadFif1Ch09            09     4   00138000    ffffffff    1    0
* LAD_NC, Chanel addresses 10-18
AddressFCh10            09     4   00220000    FFFFFFFF    0    1
UblTholdCh10            09     4   00228000    FFFFFFFF    0    1  
Thold012Ch10            09     4   00230000    FFFFFFFF    0    1
Thold34sCh10            09     4   00234000    FFFFFFFF    0    1
ReadFif1Ch10            09     4   00238000    ffffffff    1    0
AddressFCh11            09     4   00240000    FFFFFFFF    0    1
UblTholdCh11            09     4   00248000    FFFFFFFF    0    1  
Thold012Ch11            09     4   00250000    FFFFFFFF    0    1
Thold34sCh11            09     4   00254000    FFFFFFFF    0    1
ReadFif1Ch11            09     4   00258000    ffffffff    1    0
AddressFCh12            09     4   00260000    FFFFFFFF    0    1
UblTholdCh12            09     4   00268000    FFFFFFFF    0    1  
Thold012Ch12            09     4   00270000    FFFFFFFF    0    1
Thold34sCh12            09     4   00274000    FFFFFFFF    0    1
ReadFif1Ch12            09     4   00278000    ffffffff    1    0
AddressFCh13            09     4   00280000    FFFFFFFF    0    1
UblTholdCh13            09     4   00288000    FFFFFFFF    0    1  
Thold012Ch13            09     4   00290000    FFFFFFFF    0    1
Thold34sCh13            09     4   00294000    FFFFFFFF    0    1
ReadFif1Ch13            09     4   00298000    ffffffff    1    0
AddressFCh14            09     4   002a0000    FFFFFFFF    0    1
UblTholdCh14            09     4   002a8000    FFFFFFFF    0    1  
Thold012Ch14            09     4   002b0000    FFFFFFFF    0    1
Thold34sCh14            09     4   002b4000    FFFFFFFF    0    1
ReadFif1Ch14            09     4   002b8000    ffffffff    1    0
AddressFCh15            09     4   002c0000    FFFFFFFF    0    1
UblTholdCh15            09     4   002c8000    FFFFFFFF    0    1  
Thold012Ch15            09     4   002d0000    FFFFFFFF    0    1
Thold34sCh15            09     4   002d4000    FFFFFFFF    0    1
ReadFif1Ch15            09     4   002d8000    ffffffff    1    0
AddressFCh16            09     4   002e0000    FFFFFFFF    0    1
UblTholdCh16            09     4   002e8000    FFFFFFFF    0    1  
Thold012Ch16            09     4   002f0000    FFFFFFFF    0    1
Thold34sCh16            09     4   002f4000    FFFFFFFF    0    1
ReadFif1Ch16            09     4   002f8000    ffffffff    1    0
AddressFCh17            09     4   00300000    FFFFFFFF    0    1
UblTholdCh17            09     4   00308000    FFFFFFFF    0    1  
Thold012Ch17            09     4   00310000    FFFFFFFF    0    1
Thold34sCh17            09     4   00314000    FFFFFFFF    0    1
ReadFif1Ch17            09     4   00318000    ffffffff    1    0
AddressFCh18            09     4   00320000    FFFFFFFF    0    1
UblTholdCh18            09     4   00328000    FFFFFFFF    0    1  
Thold012Ch18            09     4   00330000    FFFFFFFF    0    1
Thold34sCh18            09     4   00334000    FFFFFFFF    0    1
ReadFif1Ch18            09     4   00338000    ffffffff    1    0
* LAD_SC, Channel addresses 19-27
AddressFCh19            09     4   00420000    FFFFFFFF    0    1
UblTholdCh19            09     4   00428000    FFFFFFFF    0    1  
Thold012Ch19            09     4   00430000    FFFFFFFF    0    1
Thold34sCh19            09     4   00434000    FFFFFFFF    0    1
ReadFif1Ch19            09     4   00438000    ffffffff    1    0
AddressFCh20            09     4   00440000    FFFFFFFF    0    1
UblTholdCh20            09     4   00448000    FFFFFFFF    0    1  
Thold012Ch20            09     4   00450000    FFFFFFFF    0    1
Thold34sCh20            09     4   00454000    FFFFFFFF    0    1
ReadFif1Ch20            09     4   00458000    ffffffff    1    0
AddressFCh21            09     4   00460000    FFFFFFFF    0    1
UblTholdCh21            09     4   00468000    FFFFFFFF    0    1  
Thold012Ch21            09     4   00470000    FFFFFFFF    0    1
Thold34sCh21            09     4   00474000    FFFFFFFF    0    1
ReadFif1Ch21            09     4   00478000    ffffffff    1    0
AddressFCh22            09     4   00480000    FFFFFFFF    0    1
UblTholdCh22            09     4   00488000    FFFFFFFF    0    1  
Thold012Ch22            09     4   00490000    FFFFFFFF    0    1
Thold34sCh22            09     4   00494000    FFFFFFFF    0    1
ReadFif1Ch22            09     4   00498000    ffffffff    1    0
AddressFCh23            09     4   004a0000    FFFFFFFF    0    1
UblTholdCh23            09     4   004a8000    FFFFFFFF    0    1  
Thold012Ch23            09     4   004b0000    FFFFFFFF    0    1
Thold34sCh23            09     4   004b4000    FFFFFFFF    0    1
ReadFif1Ch23            09     4   004b8000    ffffffff    1    0
AddressFCh24            09     4   004c0000    FFFFFFFF    0    1
UblTholdCh24            09     4   004c8000    FFFFFFFF    0    1  
Thold012Ch24            09     4   004d0000    FFFFFFFF    0    1
